Component,Uuid,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance
DataFlow,c59c6efb-3a19-4865-bce4-18db7aeeaf34,FAIR demo data,FALSE,Not Applicable,biospecimen,Not Applicable,syn35294937,Not Applicable,Not Applicable,FALSE,FALSE
DataFlow,46d68c86-6a70-431a-b4fc-47fcd3bca3e3,FAIR demo data,TRUE,Patient,patient,Not Applicable,syn36003517,3,2022-10-01,FALSE,TRUE
DataFlow,3551f2b9-2a4a-4bd1-a4fb-acc408ceebde,FAIR demo data,FALSE,BulkRNA-seqAssay,bulk RNA seq,2023-05-01,syn36003526,2,2023-06-01,FALSE,FALSE
DataFlow,3c3701c7-39b2-4d0f-a882-580829a7604a,FAIR demo data,TRUE,Patient,MockComponent,Not Applicable,syn44539618,4,2022-10-01,TRUE,TRUE
DataFlow,76a2c37b-10e2-4902-aacb-0eae756d7db4,FAIR demo data,FALSE,OtherAssay,other assay,Not Applicable,syn51118988,1,Not Applicable,FALSE,FALSE
DataFlow,67503172-e94f-4336-b554-959726ac5948,FAIR Demo Project A,TRUE,Biospecimen,Biospecimen,2023-05-01,syn50896963,14,2022-06-01,TRUE,TRUE
DataFlow,a35b5eff-3cb5-453c-8980-4f6b62782696,FAIR Demo Project A,TRUE,Patient,Patient,2023-05-01,syn50896965,14,2022-06-01,TRUE,TRUE
DataFlow,240c0504-9c23-4336-85fb-9a93a7c180ef,FAIR Demo Project A,TRUE,ScRNA-seqLevel1,Sc_rna_seq_level1,2023-05-01,syn50900294,5,2022-06-01,TRUE,TRUE
DataFlow,03123275-cfd6-4a67-b660-0dfa40e0b5b7,FAIR Demo Project A,FALSE,Not Applicable,Sc_rna_seq_level3,Not Applicable,syn50900298,Not Applicable,Not Applicable,FALSE,FALSE
DataFlow,6d034104-f84a-45ab-a2b4-434b5f02351e,FAIR Demo Project A,FALSE,Not Applicable,test_empty_folder,Not Applicable,syn50907675,Not Applicable,Not Applicable,FALSE,FALSE
DataFlow,a7f4e469-d035-4983-acd0-60bb0cac88b2,FAIR Demo Project A,FALSE,BulkWESLevel1,whole_exome_lvl1,Not Applicable,syn50907678,23,2023-04-01,TRUE,TRUE
DataFlow,e47105e2-16d1-4efa-98b3-b87e81f89b0d,FAIR Demo Project A,FALSE,BulkWESLevel2,whole_exome_lvl2,Not Applicable,syn50907679,6,2023-04-01,TRUE,TRUE
DataFlow,9d4f680e-678f-461c-87a2-5bb04b924ef9,FAIR Demo Project A,FALSE,BulkWESLevel3,whole_exome_lvl3,Not Applicable,syn50907680,4,2023-04-01,FALSE,TRUE
DataFlow,d8373c71-4496-4b3e-8250-e7db68ccbad5,FAIR Demo Project A,FALSE,ScRNA-seqLevel2,Sc_rna_seq_level2,Not Applicable,syn50900295,4,2023-04-01,FALSE,FALSE
DataFlow,4dfcd551-3860-4105-a28f-a7c2560b42d7,FAIR Demo Project B,FALSE,Biospecimen,Biospecimen,Not Applicable,syn50907492,14,2023-01-01,FALSE,TRUE
DataFlow,9ef78e7c-e1ba-4114-b3ab-41c5ffd9d53c,FAIR Demo Project B,TRUE,Patient,Patient,Not Applicable,syn50907495,14,2023-01-01,TRUE,TRUE
DataFlow,b1fc38ab-66bb-42a9-af12-2edc70fd2894,FAIR Demo Project B,TRUE,ScRNA-seqLevel1,Sc_rna_seq_level1,Not Applicable,syn50907500,5,2023-01-01,TRUE,TRUE
DataFlow,1e25c971-0093-462f-8e0e-79b180e1f17f,FAIR Demo Project B,TRUE,ScRNA-seqLevel2,Sc_rna_seq_level2,Not Applicable,syn50907504,4,2023-01-01,TRUE,TRUE
DataFlow,945605d7-35c9-45d4-88e3-824cb5c0b2fa,FAIR Demo Project B,FALSE,Not Applicable,Sc_rna_seq_level3,Not Applicable,syn50907506,Not Applicable,Not Applicable,FALSE,FALSE
